,canonicalsmiles,pIC50
49,CNC(=O)ON=C(C(=O)N(C)C)SC,5.227880605957688
50,CC(C)(C)C(=NOC(=O)NC)CSC,5.155737274845665
51,CC(C)(C=NOC(=O)NC)SC,5.076262740409972
52,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C,4.674714478087317
53,CCCCN(CCCC)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C,4.9145211784781875
54,CC(C)C1=CC=CC=C1OC(=O)NC,5.7315341943717
55,CCC(C)C1=CC=CC=C1OC(=O)NC,5.711903517185845
56,CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C,7.248627511601097
57,COP(=S)(OC)OC1=CC=C(C=C1)C#N,4.15075114673965
58,CCOP(=S)(OCC)OC1=NC2=CC=CC=C2N=C1,4.677615119028246
59,CN(C=O)C(=O)CSP(=S)(OC)OC,4.382969030390021
60,CNC(=O)OC1=CC=CC(=C1)N=CN(C)C,6.417083455843628
61,CC(C)C1=CC(=CC=C1)OC(=O)NC,5.8626479288045905
62,CC1=CC(=C(C(=C1)OC(=O)NC)C)C,6.450830442705187
63,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.Cl,7.935614294582963
64,CCOC(=O)CCN(C(C)C)SN(C)C(=O)OC1=CC=CC2=C1OC(C2)(C)C,5.275673848977192
65,C1CCC2=NC3=CC=CC=C3C(=C2C1)N.Cl,4.337189369649365
66,CCOP(=S)(OCC)OC(C(Cl)(Cl)Cl)Cl,4.429715202611987
67,C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C3=CC=CC=C13)C4C5=CC=CC=C5C6=CC=CC=C46,5.0718335806163175
68,CC(C(=NOC(=O)NC)C)SC,5.2756015673340855
69,CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C.[Br-],7.248627511601097
70,C[N+]1=CC=CC(=C1)OC(=O)N(C)C,5.031291108464845
71,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC2=CC=CC(=C2)[N+](C)(C)C.[Br-].[Br-],5.430090836158372
72,CC[N+](C)(C)C1=CC(=CC=C1)O,5.8928597215200975
73,CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C.C1=CC=C(C(=C1)C(=O)O)O,7.148880414070686
74,CN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C.COS(=O)(=O)[O-],7.155501286534088
75,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl,6.444014837339701
76,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl.[Cl-].[Cl-],6.444014837339701
77,CC1=C(C=C(C=C1)OC(=O)NC)C,6.593331322053259
78,CC[N+](C)(C)C1=CC(=CC=C1)O.[Cl-],5.900192238777609
79,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)O.Br,5.371507988890105
80,CCOP(=O)(OCC)SCC[N+](C)(C)C.[I-],3.513420492279875
81,C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C3=CC=CC=C13)C4C5=CC=CC=C5C6=CC=CC=C46.[Br-].[Br-],5.0718335806163175
82,CC(=NOC(=O)NC)SC,5.225196859458683
83,CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C=C2)OC)OC,5.201316769063388
84,CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C.C(C(C(=O)O)O)(C(=O)O)O,4.837863029055859
85,CCOP(=S)(OCC)OCCSCC,3.916716723721481
86,CC1=C(C=CC(=C1)OC(=O)NC)N=CN(C)C,6.147285702438775
87,C1CC(C2=C(C3=CC=CC=C3N=C2C1)N)O,5.363794647548332
88,CC(C)N(CCNC(=O)C1=CSC(=N1)NC(=O)C2=CC(=C(C=C2O)OC)OC)C(C)C,6.04457343841835
89,C1CCNC2=C(C1)C=CC(=C2)C(=O)CCC3CCN(CC3)CC4=CC=CC=C4,6.4396621039694
90,CCCCCCCNC(=O)OC1=CC2=C(C=C1)N(C3C2(CCN3C)C)C,6.636586584547161
91,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC2=CC=CC(=C2)[N+](C)(C)C,5.430090836158372
92,CC(C)N(CCNC(=O)C1=CSC(=N1)NC(=O)C2=CC(=C(C=C2O)OC)OC)C(C)C.O.O.O.Cl,5.995257707060907
93,CN(C)CCOC1=CC=C(C=C1)CNC(=O)C2=CC(=C(C=C2)OC)OC.Cl,5.206031115623423
94,C[N+]1=CC=CC(=C1)OC(=O)N(C)CCCCCCN(C)C(=O)OC2=C[N+](=CC=C2)C.[Br-].[Br-],4.910669241763174
95,CCN(C)C(=O)OC1=CC2=C(CCC2NCC#C)C=C1,4.3785562269261575
96,C[N+](C)(C)CC1=CC=CO1,4.829226653994418
97,CC12CC[NH+](C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C.CC12CC[NH+](C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C.[O-]S(=O)(=O)[O-],6.0735188837177665
98,C[Si](C)(C)C1=CC=CC(=C1)C(=O)C(F)(F)F,6.45958523761914
99,CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)N4CCC5=CC=CC=C5C4)C)C,5.690752715237368
100,C1CC(C2=C(C3=CC=CC=C3N=C2C1)N)O.C(=CC(=O)O)C(=O)O,5.402683004122736
101,C1CN(CCC1CCC2=NOC3=C2C=C4CC(=O)NC4=C3)CC5=CC=CC=C5.C(=CC(=O)O)C(=O)O,9.054539955233226
102,CCC1=CC=CC=C1NC(=O)OC2=CC3=C(C=C2)N(C4C3(CCN(O4)C)C)C,6.535461505221964
103,CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C.CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C.OS(=O)(=O)O,6.064344168803095
104,CC=C1C2CC3=C(C1(CC(=C2)C)N=CC4=C(C(=CC(=C4)Cl)OC)O)C=CC(=O)N3,6.004745910617669
105,C1CC(C2=C(C3=CC=CC=C3N=C2C1)NCC4=CC=CC=C4)O,5.649964528420591
106,CC12CCN(OC1N(C3=C2C=C(C=C3)OC(=O)NC)C)C,6.379636484495698
107,C1CC(C2=C(C3=CC=CC=C3N=C2C1)NCC4=CC=CC=C4)O.C(=CC(=O)O)C(=O)O,5.669951617972122
108,CCN(C)C(=O)OC1=CC2=C(CCC2NCC#C)C=C1.CCN(C)C(=O)OC1=CC2=C(CCC2NCC#C)C=C1.C(C(C(=O)O)O)(C(=O)O)O,4.608243800673762
109,C1CN(CCC1CCC2=NOC3=C2C=C4CC(=O)NC4=C3)CC5=CC=CC=C5,9.065804119534738
110,CN1CCC23C=CC(CC2OC4=C(C=CC(=C34)C1)OC)OC(=O)C5=CC=CC=C5,6.070166999622452
111,CCCCCCCNC(=O)OC1=CC2=C(C=C1)N(C3C2(CCN(O3)C)C)C,6.844885362694054
112,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC.C(=O)(C(=O)O)O,7.96227221953767
113,CC=C1C2CC3=C(C1(CC(=C2)C)N=CC4=C(C(=CC(=C4)Cl)OC)O)C=CC(=O)N3,6.004745910617669
114,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)CC1=CC=CC=C1Cl)CC2=CC=CC=C2Cl.O.O.O.O.[Cl-].[Cl-],6.448669852772786
